# =================================================================================
# National Survey of Family Growth (NSFG) Dataset Preamble
# =================================================================================
#
# This data is a public-use file from the National Survey of Family Growth (NSFG),
# conducted by the National Center for Health Statistics (NCHS), Centers for
# Disease Control and Prevention (CDC).
#
# Source:
# CDC National Center for Health Statistics. "National Survey of Family Growth."
# https://www.cdc.gov/nchs/nsfg/index.htm
#
# Data Use Requirements:
# The NSFG data is for statistical reporting and analysis only. As the
# user, you must agree to the NCHS Data User Agreement and follow these rules:
# 1.  Make no attempt to learn the identity of any person included in these data.
# 2.  Do not link this dataset with individually identifiable data from other sources.
# 3.  Do not engage in any efforts to assess or reverse confidentiality protections.
#
# Redistribution on GitHub:
# This file is a public redistribution of the official data for research purposes.
# The original data files and documentation, including Codebooks and User Guides,
# are available on the NSFG website and should be referenced for complete context.
#
# Recommended Citation (Example from ICPSR for 2011-2019 data):
# National Center for Health Statistics (U.S.). National Survey of Family Growth (NSFG),
# United States, 2011-2019. Inter-university Consortium for Political and Social Research
# [distributor], 2021-09-13. https://doi.org/10.3886/ICPSR38009.v1.
#
# For the most current and authoritative data and documentation, please visit the official
# NSFG website: https://www.cdc.gov/nchs/nsfg/
#
# =================================================================================
agepreg,totalwgt_lb
24.0,7.0
29.58,8.5625
36.91,6.0
29.58,7.125
31.83,8.8125
24.08,7.5
20.33,7.9375
23.75,7.8125
29.5,7.5
30.75,7.75
35.5,7.0625
36.75,8.125
17.08,9.25
34.91,6.5
39.0,7.75
30.08,6.75
31.0,8.125
21.5,9.375
22.5,7.75
15.08,5.75
16.91,7.0625
19.66,6.75
27.08,7.75
21.75,7.125
23.66,7.0
11.75,7.375
19.33,7.3125
21.5,5.375
28.58,7.4375
31.08,7.875
31.0,6.125
18.33,7.6875
22.08,8.375
29.66,8.875
27.08,8.4375
33.16,8.0
21.58,7.0625
24.25,9.0625
25.75,7.0625
19.16,7.75
21.75,7.125
19.58,7.25
23.58,8.625
23.41,8.0
25.33,7.9375
36.0,7.6875
39.08,8.5
15.33,5.375
17.91,2.4375
19.58,5.4375
20.58,2.25
23.5,5.25
32.83,3.9375
37.83,7.5
18.08,7.25
20.66,7.25
24.91,6.25
26.16,7.25
20.16,6.1875
21.83,6.9375
31.33,7.9375
34.41,5.625
21.58,6.125
28.08,6.5
33.5,7.75
34.58,8.375
21.16,5.5625
22.33,6.1875
21.75,6.75
30.08,5.6875
17.66,6.0625
20.08,7.875
15.16,6.1875
28.75,7.0625
25.16,7.0
31.0,9.5
29.91,5.125
31.08,7.5
21.75,8.375
27.25,8.1875
29.83,6.0
32.0,5.375
17.75,7.875
22.83,5.4375
35.91,9.0625
21.0,6.8125
23.41,6.6875
31.33,6.25
32.75,6.875
14.25,8.625
16.33,8.125
17.33,6.875
21.83,6.9375
19.25,6.625
18.58,5.375
21.0,7.125
28.0,6.5
29.0,7.1875
18.16,7.375
20.91,7.4375
27.41,6.6875
17.25,9.5625
18.83,10.6875
22.75,10.875
18.58,4.125
18.66,6.625
35.66,8.1875
18.25,8.625
29.75,6.3125
30.91,7.0
27.08,8.875
28.25,9.0
32.41,7.25
18.83,8.9375
20.33,7.75
25.41,8.8125
18.91,8.375
18.58,8.0
22.16,7.0
23.58,8.0
18.75,9.1875
25.41,9.1875
22.91,2.125
28.41,1.5
38.75,4.0625
24.16,9.5
29.0,8.0
20.41,7.0
21.58,7.0
22.75,6.0
24.33,7.0
33.66,7.0
35.33,7.0625
39.66,9.125
14.66,6.625
19.33,7.6875
21.0,6.1875
23.25,6.5
20.0,8.75
25.75,7.1875
20.91,8.1875
24.08,7.8125
23.75,6.75
28.16,6.6875
18.75,6.625
23.0,6.9375
32.5,7.8125
35.0,8.875
24.83,6.6875
28.75,9.25
17.75,7.6875
31.0,6.5
34.0,6.5
19.25,6.75
24.25,7.25
33.16,6.4375
31.5,8.5
27.5,7.6875
16.33,7.4375
19.08,7.5
23.41,6.8125
14.33,6.8125
25.58,8.3125
28.5,8.1875
18.58,9.625
19.75,9.625
20.08,6.3125
17.5,7.6875
20.41,7.1875
27.75,7.5625
29.08,8.0625
15.91,6.125
19.75,7.0
21.25,6.75
26.16,8.625
28.5,8.875
36.66,8.5625
31.0,6.9375
35.08,8.125
25.33,5.5
23.25,9.9375
23.91,6.625
25.33,8.125
27.41,8.0
29.41,9.1875
31.66,8.9375
25.66,7.25
24.08,6.9375
37.41,5.875
38.25,7.625
39.58,5.125
19.5,6.5625
27.58,7.125
30.33,8.9375
35.66,8.4375
21.33,7.5
22.83,7.0625
26.0,5.6875
34.41,5.4375
25.5,8.4375
27.75,3.125
23.08,8.75
23.75,7.3125
31.33,8.3125
34.33,7.125
16.16,7.375
17.25,6.4375
20.25,7.5
30.25,7.5
34.83,6.1875
25.66,7.9375
28.25,7.8125
30.08,9.5625
31.41,9.125
32.91,8.6875
32.08,8.1875
34.08,10.3125
30.66,7.375
37.08,7.125
22.91,8.0
17.75,9.0
19.16,8.4375
23.16,7.8125
25.25,7.4375
30.0,7.8125
15.58,8.9375
18.08,6.875
16.66,8.75
19.83,7.5625
34.58,7.75
40.91,0.5625
18.16,6.4375
18.83,5.0
19.83,5.0
23.25,8.0
27.41,7.0
39.5,7.6875
30.33,9.0
32.16,9.375
17.33,6.3125
20.33,7.5625
19.33,7.125
30.91,4.75
25.58,8.125
29.33,8.0
36.0,7.5625
26.58,8.0
36.16,1.625
22.66,6.125
26.0,6.5
29.25,6.5625
36.08,7.0
37.33,7.0
40.08,7.0
15.83,7.1875
20.91,7.375
22.25,8.4375
18.5,7.5
16.0,8.25
20.5,7.375
21.58,7.4375
25.08,6.3125
25.5,7.625
28.0,8.3125
29.83,5.3125
37.25,11.4375
23.91,10.0
29.66,6.8125
31.66,5.8125
31.0,5.9375
33.5,6.5
18.75,5.1875
19.91,5.3125
22.83,7.625
17.25,6.25
20.91,4.6875
27.83,6.375
30.0,6.4375
21.0,6.875
33.83,7.6875
20.83,7.8125
22.83,9.1875
16.41,8.3125
20.25,5.6875
33.5,7.3125
25.41,6.0625
27.83,7.3125
20.75,7.6875
25.66,7.0625
27.25,8.0625
29.0,7.875
33.25,8.3125
17.08,7.5
23.16,8.25
24.08,8.375
21.75,7.0
26.16,7.8125
27.58,9.0
31.75,6.5
21.33,7.6875
23.91,4.8125
16.91,6.0
19.66,6.625
24.16,7.1875
22.5,8.3125
26.83,8.25
30.41,8.1875
28.75,7.375
28.75,2.0625
17.83,9.0
21.58,9.0
26.5,8.0
33.66,7.8125
21.58,7.5625
19.08,7.0
21.33,8.1875
19.75,12.1875
15.0,7.9375
17.0,9.6875
22.0,9.25
24.66,9.625
26.58,7.125
20.83,8.1875
21.83,8.0625
19.91,6.4375
21.16,6.8125
24.58,7.125
30.16,7.1875
36.33,8.75
19.66,8.875
29.08,8.3125
33.0,7.875
19.0,6.125
19.83,9.6875
26.25,11.125
31.41,4.5
20.33,8.8125
18.83,10.3125
22.08,10.3125
24.0,8.9375
26.91,7.3125
28.08,10.25
32.25,9.875
23.5,10.25
26.83,9.125
29.25,10.1875
29.75,5.9375
33.91,6.0
34.41,4.625
17.66,7.5
20.5,7.3125
23.66,6.5625
26.16,7.6875
28.33,7.625
20.91,9.0625
22.58,9.5625
23.16,6.4375
16.91,7.375
24.5,7.4375
27.08,7.5
39.5,7.5
20.33,7.375
21.66,6.75
23.25,7.125
27.5,7.0625
29.41,4.5625
18.58,6.5625
23.08,8.125
25.08,7.4375
27.5,7.5
28.41,6.875
31.08,6.9375
28.33,6.75
20.08,6.5625
22.83,7.6875
22.25,8.125
25.08,7.125
15.58,7.0
26.0,7.0625
32.75,7.125
20.25,8.0
26.25,8.125
25.66,8.875
28.0,4.375
17.58,4.625
18.33,6.125
21.41,6.375
22.5,4.0
16.91,7.1875
17.41,7.0
18.33,5.3125
19.58,7.25
34.41,8.75
18.16,7.5
23.33,7.5625
26.16,5.875
30.5,7.1875
32.41,7.1875
21.16,6.5
19.41,5.875
20.91,1.75
24.66,7.125
20.0,7.4375
26.75,7.4375
23.58,8.1875
25.08,8.625
33.16,8.0
35.16,9.5625
21.41,5.125
23.0,2.4375
25.5,5.25
27.16,5.5625
20.41,6.5
15.08,6.5625
18.83,5.375
32.5,7.8125
20.58,7.8125
27.83,7.75
18.58,8.8125
21.33,9.5
30.33,10.8125
30.75,9.125
24.33,8.9375
27.0,6.1875
27.91,6.3125
18.16,7.9375
31.08,7.6875
30.41,8.25
33.0,5.8125
24.91,6.9375
29.58,6.375
19.41,6.6875
37.25,7.9375
40.75,5.375
20.58,7.0
22.08,7.0
18.91,5.125
20.16,9.375
23.0,6.1875
19.5,7.875
21.58,8.125
26.16,8.4375
26.91,5.0625
19.66,6.5625
24.83,7.125
26.0,7.125
27.41,6.4375
29.5,8.4375
21.08,7.0
27.75,7.125
32.16,7.375
23.25,8.0625
24.33,5.375
30.75,1.3125
25.0,6.5
26.83,6.5
19.08,6.875
18.75,6.375
32.83,6.3125
21.66,6.4375
31.25,8.125
20.33,8.375
22.33,4.9375
23.75,4.4375
33.08,5.5625
24.41,8.4375
25.83,8.1875
18.41,5.375
31.91,7.3125
33.75,6.3125
25.25,9.4375
28.5,10.0
29.41,7.25
28.25,7.875
31.91,7.375
18.33,6.9375
31.5,7.0625
16.33,7.875
18.41,4.4375
21.58,4.0625
25.83,6.5625
20.75,8.875
18.0,6.25
30.16,6.125
29.83,8.0
30.66,8.125
32.75,7.5
23.83,8.25
27.16,6.5
28.75,6.5
18.25,8.5
19.58,7.4375
18.58,7.375
17.66,6.6875
18.66,6.1875
20.66,6.6875
17.91,8.8125
20.25,7.125
29.75,9.1875
32.41,8.4375
24.58,5.875
27.66,7.5
32.0,7.875
34.5,7.625
28.5,7.6875
29.83,7.25
32.91,7.375
19.33,9.9375
22.91,6.3125
19.91,6.875
28.91,6.8125
32.33,6.3125
34.58,5.5625
18.91,4.5
26.75,6.8125
20.25,5.375
21.08,3.125
24.33,6.125
25.33,5.375
22.25,7.0
27.58,7.125
29.91,7.1875
29.5,3.9375
35.91,0.625
32.5,10.0
35.75,9.0
25.33,8.5625
28.75,8.6875
33.91,8.625
19.25,8.375
21.58,8.875
25.08,7.6875
31.16,7.375
24.66,7.8125
27.0,7.9375
33.08,8.125
15.91,7.375
20.16,6.5
30.83,7.375
21.83,6.25
18.58,6.0
20.83,7.0
22.83,7.0
20.33,6.8125
28.0,7.25
30.66,7.0625
15.66,9.25
17.75,5.5625
20.41,5.375
24.33,8.5625
26.08,7.9375
25.33,7.5625
26.5,9.3125
28.5,7.4375
31.83,8.0625
23.66,5.0
18.41,7.5
21.33,7.25
23.91,9.3125
19.41,6.0
20.25,7.0
22.0,9.0
24.75,9.0
27.25,6.375
32.25,8.0
16.0,8.5
18.25,9.5
18.25,6.1875
28.25,6.25
32.33,7.375
37.41,7.75
24.5,6.875
15.5,2.3125
17.0,8.5625
19.33,8.375
20.75,7.375
23.5,10.0
20.75,5.375
19.08,6.9375
21.25,7.5
24.5,7.5625
41.41,6.8125
22.25,7.875
22.16,8.75
30.0,8.0625
21.41,4.8125
15.5,6.5
17.33,5.375
19.16,6.125
20.0,6.5
26.16,7.3125
28.08,7.1875
26.25,10.1875
29.08,8.875
22.75,6.0
20.33,7.375
22.5,8.3125
25.25,8.125
28.83,7.4375
23.58,9.3125
29.25,10.3125
19.91,8.875
16.91,6.875
36.66,7.6875
27.66,6.4375
28.91,7.4375
21.91,7.375
27.08,6.75
30.83,5.125
20.58,7.4375
22.16,6.0
26.58,6.0
29.33,9.0
28.25,7.4375
32.5,7.4375
14.58,7.8125
18.0,6.0625
19.91,6.4375
33.25,6.1875
36.0,7.1875
17.83,7.125
21.83,8.5625
25.58,8.0625
16.41,7.0
18.5,5.0
18.75,6.6875
23.75,7.25
26.75,6.6875
19.0,7.0
20.75,6.3125
28.41,10.5
30.58,8.5
36.33,8.5
26.08,7.6875
30.83,6.9375
23.58,5.25
26.33,7.9375
33.58,7.0
25.58,7.5
29.25,6.75
31.58,4.5625
34.0,7.6875
18.41,6.6875
30.25,5.6875
23.75,8.25
25.66,8.125
27.16,9.1875
23.25,7.3125
26.5,4.0
20.16,9.375
19.08,6.4375
24.08,7.375
28.75,7.0
27.25,7.125
30.5,6.875
25.16,7.125
28.5,7.375
31.08,8.625
38.0,6.3125
22.91,6.8125
33.16,5.8125
33.33,7.5
32.5,6.875
35.91,7.25
24.41,9.625
27.0,6.75
31.25,6.125
34.0,6.875
24.5,6.375
19.58,8.5625
26.0,6.6875
24.5,7.125
20.5,7.3125
34.16,3.3125
25.08,6.4375
27.41,5.6875
18.41,6.3125
23.08,7.5
33.91,6.6875
37.25,5.3125
27.91,5.4375
39.91,7.8125
19.16,7.25
21.91,5.9375
25.66,6.9375
35.0,6.3125
20.66,8.4375
23.16,8.125
25.91,9.5
25.16,7.125
27.66,7.75
25.91,9.125
27.83,4.1875
29.66,8.4375
31.66,9.0625
17.0,2.875
24.91,7.5
26.16,7.625
28.33,8.625
26.83,7.5625
29.0,8.625
17.41,7.5
19.25,8.75
20.41,7.6875
22.5,7.5
20.41,7.6875
23.33,6.5
27.33,5.6875
20.66,5.9375
23.75,8.0
27.16,6.5
31.08,8.0
20.25,9.5625
26.41,8.1875
31.25,8.8125
21.58,7.25
27.08,8.75
30.5,7.4375
31.91,7.6875
21.5,7.125
22.58,7.5
23.83,7.875
24.0,7.0625
29.66,9.0
19.58,6.0
22.25,6.0
37.33,4.4375
32.33,7.9375
33.5,9.8125
26.91,8.0
22.08,8.1875
25.66,8.0625
21.25,6.5
22.5,6.625
16.91,7.0
17.83,4.0
19.33,5.0
28.16,7.6875
33.5,7.125
15.75,7.25
20.25,6.0
21.58,8.75
30.83,6.5
32.25,7.8125
23.58,5.375
24.16,7.5
26.66,8.3125
17.91,6.625
21.33,6.6875
22.66,6.0
17.33,8.5625
18.75,7.75
21.5,7.3125
25.41,6.625
26.25,6.875
29.66,10.5
32.58,4.75
34.08,6.8125
17.91,8.875
19.0,8.625
30.33,8.9375
32.25,7.3125
36.58,7.375
16.75,9.75
20.5,6.875
24.58,7.1875
28.0,1.5625
21.16,6.5
24.66,7.5
22.08,6.4375
24.58,6.3125
17.33,7.375
24.75,8.25
26.75,8.125
29.33,8.9375
31.33,8.5
17.41,5.625
24.66,6.125
17.5,5.75
20.33,7.25
29.66,7.0
31.83,6.0
34.5,6.0
20.08,7.0
32.66,7.4375
27.5,7.0625
31.91,6.9375
30.58,6.875
28.25,6.6875
34.16,8.1875
25.08,8.8125
26.91,9.125
29.0,8.125
22.58,8.0625
25.58,8.25
26.83,8.5625
28.41,8.0
30.41,8.9375
27.0,7.625
30.75,8.125
35.83,7.875
26.83,7.375
28.5,7.5
31.08,6.375
34.75,8.375
18.75,4.4375
15.33,7.875
23.75,8.9375
22.83,6.8125
25.16,6.875
21.91,8.25
23.75,6.1875
25.25,8.0
26.0,7.3125
27.58,7.0
31.5,8.0
33.33,6.5
17.75,7.5625
20.16,7.5625
25.66,7.0
33.33,8.8125
41.25,9.8125
29.25,7.4375
31.41,8.0625
41.58,4.8125
28.33,7.6875
18.66,6.0
19.5,6.0
21.75,6.0
32.83,8.25
35.58,8.375
28.83,6.625
18.83,5.375
24.75,8.3125
25.66,7.5
27.41,9.3125
24.91,9.6875
31.75,8.1875
37.16,7.9375
16.58,8.0
28.16,9.3125
28.66,5.375
22.0,6.375
23.75,7.3125
17.33,6.4375
18.5,6.8125
33.25,8.8125
35.66,8.6875
17.83,6.5
19.08,10.375
26.08,6.1875
21.33,4.9375
16.16,7.5625
18.83,8.5625
23.25,8.875
31.33,9.6875
17.91,7.375
19.16,9.375
22.0,6.3125
27.25,7.0625
29.0,6.25
31.91,6.4375
21.16,8.4375
30.41,8.4375
33.91,8.8125
16.41,4.625
18.16,7.5
25.75,7.75
24.33,8.5625
33.08,8.5625
24.91,7.375
31.16,8.5625
21.41,6.6875
23.91,5.8125
19.41,6.4375
29.33,7.6875
39.25,5.125
39.83,6.125
22.66,7.125
24.66,8.0
30.25,8.125
18.66,7.4375
23.58,8.3125
16.33,7.625
21.41,7.9375
20.33,4.8125
21.83,7.375
26.33,7.1875
28.5,8.375
19.66,6.0625
20.83,8.875
29.91,7.8125
31.25,8.4375
33.41,7.75
27.0,5.75
19.08,7.0625
20.08,9.0
21.75,9.3125
16.33,8.0
22.75,8.375
24.16,8.25
27.75,7.375
25.16,8.0625
27.08,7.9375
30.41,7.8125
21.83,7.75
23.83,7.25
20.33,7.75
25.16,7.75
23.5,9.8125
25.66,8.0
17.91,5.0625
20.33,7.4375
21.33,4.6875
26.0,9.625
29.91,9.25
17.91,7.1875
19.16,8.0
30.83,7.25
23.33,6.8125
27.0,7.375
17.5,7.5
20.25,8.9375
25.66,6.5625
29.16,2.875
31.41,9.8125
34.58,7.25
22.08,8.5625
19.16,2.0
22.16,6.1875
17.91,8.1875
19.25,6.625
19.91,2.6875
24.33,6.75
17.58,8.375
23.25,8.5
23.91,9.0
25.58,9.6875
31.08,7.125
26.58,7.0625
27.91,8.1875
30.16,8.1875
22.25,7.375
20.91,11.0
33.83,7.75
37.0,7.25
27.75,7.0
29.5,8.5
16.66,6.1875
33.16,6.4375
21.25,7.125
23.5,8.375
29.83,9.4375
16.91,7.5
25.83,7.5
30.58,8.0
18.25,7.25
26.33,8.625
30.25,8.25
16.91,7.0
18.25,9.0
22.33,6.0
27.75,7.875
17.91,4.9375
25.25,7.5
27.83,8.0
25.25,8.5
29.41,7.375
37.41,7.8125
31.16,7.8125
32.33,8.4375
27.41,6.8125
31.41,8.1875
21.41,7.5625
22.75,7.4375
21.25,7.4375
22.91,7.0
17.25,6.125
17.33,5.125
20.33,7.125
23.33,7.25
24.83,8.125
19.5,8.0625
27.75,8.3125
19.91,7.25
24.91,6.375
20.58,7.25
24.33,7.125
18.0,6.125
18.75,6.3125
24.08,6.3125
23.33,9.625
35.91,10.25
21.41,7.5625
27.08,7.3125
28.08,7.25
27.66,7.1875
28.58,6.5625
31.41,7.25
36.25,7.75
21.5,7.375
24.91,7.0
28.66,7.5625
27.0,7.5
21.25,6.4375
22.66,5.6875
29.08,6.5625
30.75,5.8125
20.91,7.5625
18.25,7.5
19.58,3.75
21.58,7.25
26.58,3.75
32.25,6.8125
19.33,7.125
21.91,5.6875
27.0,7.4375
17.75,7.5
18.91,7.0
24.25,4.8125
26.0,6.0625
29.0,6.25
31.33,6.0625
32.33,6.1875
19.0,6.9375
29.75,7.75
22.41,7.375
25.41,8.3125
26.0,8.0
17.83,7.9375
21.33,9.625
23.0,9.8125
23.58,6.1875
21.41,6.625
26.41,7.5
30.33,8.0
29.83,7.0625
22.33,8.8125
28.41,7.3125
32.08,8.4375
17.41,7.0625
21.91,6.875
18.25,7.3125
20.0,7.3125
21.83,7.0
23.16,7.0
25.08,7.0
27.5,7.0
34.75,1.375
16.25,7.8125
17.58,6.625
18.75,6.625
20.41,8.5
22.75,9.3125
24.75,7.0
20.16,5.125
21.75,7.4375
17.25,6.8125
19.33,8.125
22.33,7.4375
24.58,9.375
26.0,7.3125
19.08,6.5625
26.0,4.5625
23.41,8.4375
26.66,8.375
26.33,7.3125
23.66,7.8125
19.33,8.1875
21.25,7.8125
34.5,7.125
21.83,7.1875
20.16,7.9375
21.33,7.8125
23.75,6.8125
25.58,5.5
20.75,6.4375
24.25,6.625
20.58,7.5625
26.83,6.5625
28.41,6.125
30.41,6.375
33.41,7.125
34.25,7.125
29.0,6.125
32.83,6.25
21.5,4.1875
22.58,6.125
25.25,4.4375
17.58,5.5625
22.66,5.8125
29.75,5.125
31.33,7.5
40.25,8.25
20.08,7.4375
23.08,7.875
29.16,7.6875
33.58,7.9375
34.83,8.375
19.66,8.0
24.75,8.0
26.66,7.0
22.16,4.8125
27.83,6.8125
16.33,7.5
21.83,7.3125
22.33,7.3125
29.08,7.6875
30.83,9.1875
17.75,7.625
20.5,8.4375
20.5,7.375
26.58,7.0
31.08,6.5
20.5,7.75
23.16,7.1875
24.66,7.8125
31.66,7.6875
35.33,10.0625
17.75,5.875
19.41,6.6875
21.08,7.5
19.33,7.0
24.75,5.3125
16.33,6.1875
18.25,4.1875
28.75,6.6875
15.0,8.625
16.08,3.0625
16.75,6.1875
18.91,7.0625
22.66,2.5625
21.33,6.75
19.33,6.5625
32.66,7.25
26.33,6.1875
27.5,6.0
30.08,7.0
37.58,6.6875
20.41,7.875
21.33,3.0625
26.16,8.3125
34.66,7.6875
24.41,6.9375
19.08,7.8125
25.41,8.75
26.91,7.5625
30.75,6.5
17.91,5.375
20.41,6.1875
21.41,6.1875
15.75,4.6875
21.25,5.0
25.08,4.5625
29.25,5.6875
31.0,5.0
17.83,6.375
19.83,7.8125
18.58,4.0
20.5,6.0
23.75,8.0
26.25,7.0
29.33,8.375
19.66,7.5
20.25,8.4375
21.58,7.5
22.66,6.4375
24.25,8.4375
22.08,7.9375
23.75,7.0
25.0,7.0
27.0,8.0
30.58,6.0
23.25,7.75
25.16,7.375
29.75,7.125
19.75,7.5
22.83,6.125
24.08,5.125
24.33,5.5
26.91,6.9375
21.5,5.875
22.66,7.125
25.41,7.5
20.41,6.8125
24.25,8.8125
20.5,9.5
17.66,8.0
15.33,7.5
21.08,6.25
22.41,7.1875
29.08,4.375
25.16,7.25
35.33,6.125
27.58,6.25
26.33,9.125
29.75,7.75
19.33,5.25
23.25,5.375
31.16,7.375
32.91,7.25
24.5,7.4375
26.16,7.4375
34.75,9.0625
19.58,4.1875
23.08,4.1875
27.75,8.1875
29.25,8.5
32.0,9.375
20.25,6.125
22.16,6.0
27.41,6.125
39.16,6.125
27.66,8.75
30.08,8.0
31.33,7.25
29.83,8.0625
30.41,8.25
17.66,8.0
19.16,6.125
20.25,7.5625
23.58,7.5625
26.5,6.125
21.0,8.25
21.66,7.625
29.66,5.6875
21.75,7.25
23.66,8.1875
18.83,8.3125
24.16,7.3125
31.91,7.375
27.08,1.25
30.25,1.125
35.75,1.875
38.5,1.375
17.16,6.875
19.25,8.375
20.41,7.5
22.0,6.875
17.91,6.5
29.33,7.875
33.41,7.75
27.91,0.9375
22.08,8.0
26.66,10.125
20.91,6.6875
25.08,6.4375
30.0,7.1875
20.75,6.9375
24.5,8.0625
22.75,7.5
23.91,7.375
27.08,8.25
30.08,7.6875
23.75,7.5
24.08,5.0625
25.91,5.25
29.41,6.0625
31.5,5.5
17.75,10.125
20.41,9.5
27.08,9.4375
27.66,5.75
29.91,7.8125
27.58,8.9375
18.83,9.4375
21.83,5.625
24.83,8.0
18.33,8.625
25.25,8.4375
26.5,9.0
18.83,7.0
23.16,7.0625
37.25,7.5625
28.83,8.125
30.58,7.375
32.58,7.3125
16.66,7.3125
22.41,6.1875
22.41,6.1875
20.91,6.0
19.58,6.9375
30.16,7.0
22.5,5.0
28.58,5.0
27.75,7.5
17.0,7.375
21.5,5.25
25.66,8.5
19.91,7.5
18.83,7.375
23.0,7.375
32.33,8.0625
25.25,6.875
26.75,7.0625
30.0,7.0
18.0,7.875
21.16,9.1875
24.33,8.25
19.58,6.75
20.5,8.625
22.66,8.75
27.91,8.625
19.33,5.25
26.83,7.5625
31.41,8.625
16.5,8.4375
22.33,7.4375
26.33,7.1875
30.75,5.8125
32.83,6.6875
35.25,7.0625
19.0,10.75
21.0,8.5
17.75,8.0625
32.83,6.5
28.33,8.75
32.58,10.0625
35.91,8.375
19.83,7.125
22.58,6.875
25.41,8.125
28.83,7.4375
33.41,5.5
19.16,4.8125
27.41,3.125
28.5,7.6875
20.25,8.0
21.91,7.125
23.08,8.3125
24.5,9.0
30.58,6.3125
17.66,7.0625
26.91,6.0625
19.0,7.625
29.75,7.5
30.83,7.5
30.75,9.1875
33.83,6.3125
34.0,4.3125
20.75,6.625
26.5,5.375
20.33,7.0625
22.08,6.25
23.75,8.0625
26.91,8.75
31.0,8.875
18.58,5.8125
20.33,7.5
26.33,9.3125
17.91,5.625
20.16,5.5
21.5,5.375
22.0,6.9375
29.08,7.8125
34.66,8.375
37.08,8.8125
28.5,8.0625
32.91,6.0
16.33,7.8125
19.75,7.0
24.33,5.375
27.91,6.3125
21.5,7.0625
27.08,6.0
24.33,9.625
27.33,7.6875
29.66,6.5625
30.16,5.875
14.5,6.0
16.16,5.6875
21.83,7.6875
20.33,5.8125
24.08,4.9375
26.83,6.1875
16.58,7.3125
18.5,6.375
22.08,6.5
24.91,7.375
31.58,8.75
33.41,7.8125
19.58,7.125
20.58,7.6875
20.91,6.8125
22.91,8.8125
23.91,7.0
17.0,6.3125
21.41,7.5
26.25,6.1875
27.91,5.375
14.91,5.6875
18.75,7.4375
20.66,5.8125
25.08,6.125
26.25,6.1875
28.5,7.375
31.25,7.1875
33.0,2.8125
18.75,7.0625
27.0,6.6875
28.91,2.0625
31.41,7.75
20.75,8.4375
24.33,8.625
17.41,7.5
21.33,3.375
22.75,5.375
23.58,3.25
27.83,6.875
18.75,6.75
17.5,5.125
23.33,6.8125
25.0,7.6875
22.75,5.125
23.08,2.0
37.5,8.9375
25.5,9.0625
26.83,9.125
31.5,6.6875
33.66,7.6875
18.83,6.5625
19.25,7.5625
35.25,5.75
18.91,7.8125
25.91,6.8125
29.08,8.6875
16.5,6.4375
17.25,13.0
38.16,8.625
26.83,6.6875
29.91,6.75
29.91,7.4375
18.75,6.1875
20.25,6.0625
21.16,6.1875
22.16,6.1875
25.41,6.0
29.41,8.0
30.33,6.0
33.16,5.125
23.83,7.375
25.91,6.4375
23.75,7.5625
19.58,5.5
31.75,6.1875
20.58,7.8125
27.66,6.5625
32.83,5.625
33.83,5.875
37.33,6.625
23.08,7.5
25.33,7.625
19.33,6.6875
21.25,7.8125
23.66,8.25
26.41,7.6875
28.41,6.6875
30.41,9.0625
27.33,8.875
34.16,6.1875
20.16,9.9375
25.66,8.0625
20.58,7.25
24.58,7.3125
28.16,7.5625
30.25,7.0
31.58,6.3125
18.66,7.3125
15.83,6.0625
18.0,5.625
20.08,6.6875
21.41,7.5
24.83,9.0625
26.66,9.9375
29.75,9.5625
31.58,8.75
19.66,7.4375
22.5,8.5
24.5,8.0625
16.33,7.5
17.5,7.5
24.5,7.25
17.16,7.625
22.25,8.1875
19.91,5.125
20.0,8.3125
22.75,8.5625
18.33,2.6875
27.08,6.3125
23.08,7.0625
22.91,5.9375
25.41,7.25
32.66,6.1875
19.66,8.375
26.0,5.4375
34.83,5.4375
19.75,9.5
24.0,7.8125
22.0,7.625
27.33,7.125
28.41,5.375
34.16,8.875
16.75,8.3125
20.66,6.75
21.83,7.625
24.5,9.125
22.66,8.5625
16.08,6.875
21.08,7.5625
27.41,8.6875
28.25,8.75
27.83,8.625
31.83,10.75
20.25,7.625
22.5,6.75
23.58,6.5
16.58,4.75
20.5,6.125
23.75,7.5625
29.83,6.1875
31.58,7.75
34.58,8.375
36.75,10.0
25.0,6.0625
27.66,8.125
32.66,7.6875
28.66,7.75
20.0,8.375
18.91,5.1875
23.33,4.625
24.25,4.6875
26.75,5.6875
27.75,5.1875
31.08,6.1875
20.75,8.4375
23.91,8.5625
28.91,8.4375
26.33,7.125
29.66,7.625
31.91,7.1875
23.0,7.5625
24.33,7.1875
27.58,6.25
29.5,6.25
17.41,2.9375
22.25,7.375
32.5,4.0
18.83,3.9375
19.75,8.25
28.0,3.3125
32.41,5.4375
19.58,5.6875
21.41,5.75
24.25,6.3125
21.83,5.75
24.5,8.5
20.5,7.8125
22.33,7.375
26.75,7.75
23.66,7.5
32.0,8.1875
27.83,7.5
20.08,8.9375
31.33,8.875
29.33,8.5
19.66,6.3125
20.08,5.6875
30.33,6.4375
18.0,9.0
20.33,7.875
24.0,8.5
32.16,6.875
22.25,9.3125
24.33,7.6875
26.16,9.125
26.41,6.125
31.08,8.8125
33.33,7.8125
17.75,7.5625
22.41,8.5
25.75,6.75
24.0,7.125
26.41,7.375
